time,flux,flux_err
496.03314290171704,2.0176171945865701e-227,nan
496.04075544227726,1.982741532454261e-227,nan
496.0483679828374,1.945590670699738e-227,nan
496.05598052339764,1.9061087604463008e-227,nan
496.0635930639578,1.864239370982417e-227,nan
496.071205604518,1.819925501571369e-227,nan
496.0788181450782,1.77310959397729e-227,nan
496.08643068563833,1.7237335457214442e-227,nan
496.09404322619855,1.6717387240932526e-227,nan
496.1016557667587,1.6170659809189018e-227,nan
496.1092683073189,1.559655668113375e-227,nan
496.1168808478791,1.499447654047897e-227,nan
496.1244933884393,1.4363813407105097e-227,nan
496.13210592899947,1.370395681730766e-227,nan
496.1397184695597,1.3014292012361263e-227,nan
496.14733101011984,1.229420013605848e-227,nan
496.15494355068,1.1543058440864834e-227,nan
496.1625560912402,1.0760240503486716e-227,nan
496.1701686318004,9.945116449459678e-228,nan
496.1777811723606,9.097053187432955e-228,nan
496.18539371292076,8.21541465295392e-228,nan
496.193006253481,7.299562062203917e-228,nan
496.20061879404113,6.348854175675264e-228,nan
496.20823133460135,5.362647572241524e-228,nan
496.2158438751615,4.3402969334940315e-228,nan
496.2234564157217,3.2811553387860293e-228,nan
496.2310689562819,2.1845745710732784e-228,nan
496.23868149684205,1.0499054336917111e-228,nan
496.24629403740227,-1.2350192151494245e-229,nan
496.2539065779624,-1.3362976548290855e-228,nan
496.26151911852264,-2.589131887611518e-228,nan
496.2691316590828,-3.8826543395711507e-228,nan
496.276744199643,-5.2175139538931834e-228,nan
496.2843567402032,-6.594358510359614e-228,nan
496.2919692807634,-8.013834226028856e-228,nan
496.29958182132356,-9.476585343346065e-228,nan
496.3071943618838,-1.0983253705604953e-227,nan
496.31480690244393,-1.2534478319269417e-227,nan
496.3224194430041,-1.4130894903355485e-227,nan
496.3300319835643,-1.5773135425366374e-227,nan
496.33764452412447,-1.746182762382094e-227,nan
496.3452570646847,-1.9197594516902197e-227,nan
496.35286960524485,-2.0981053897377991e-227,nan
496.36048214580507,-2.281281781336581e-227,nan
496.3680946863652,-2.4693492034819037e-227,nan
496.37570722692544,-2.6623675505683014e-227,nan
496.3833197674856,-2.8603959781186586e-227,nan
496.3909323080458,-3.063492845057199e-227,nan
496.398544848606,-3.2717156544667565e-227,nan
496.40615738916614,-3.4851209928454575e-227,nan
496.41376992972636,-3.703764467818604e-227,nan
496.4213824702865,-3.9277006442843128e-227,nan
496.42899501084673,-4.156982979053967e-227,nan
496.4366075514069,-4.391663753814921e-227,nan
496.4442200919671,-4.631794006594508e-227,nan
496.45183263252727,-4.877423461518965e-227,nan
496.4594451730875,-5.128600457025072e-227,nan
496.46705771364765,-5.385371872343076e-227,nan
496.47467025420787,-5.647783052414685e-227,nan
496.482282794768,-5.915877731030656e-227,nan
496.4898953353282,-6.189697952384188e-227,nan
496.4975078758884,-6.469283990858172e-227,nan
496.50512041644856,-6.754674269111914e-227,nan
496.5127329570088,-7.045905274467644e-227,nan
496.52034549756894,-7.343011473533178e-227,nan
496.52795803812916,-7.64602522509333e-227,nan
496.5355705786893,-7.954976691242938e-227,nan
496.54318311924953,-8.269893746741644e-227,nan
496.5507956598097,-8.590801886603467e-227,nan
496.5584082003699,-8.917724131901756e-227,nan
496.56602074093007,-9.250680933782199e-227,nan
496.57363328149023,-9.58969007566653e-227,nan
496.58124582205045,-9.93476657366672e-227,nan
496.5888583626106,-1.028592257517574e-226,nan
496.5964709031708,-1.0643167255654999e-226,nan
496.604083443731,-1.1006506713599038e-226,nan
496.6116959842912,-1.1375943863672572e-226,nan
496.61930852485136,-1.1751478328030614e-226,nan
496.6269210654116,-1.2133106325821043e-226,nan
496.63453360597174,-1.2520820560851244e-226,nan
496.64214614653196,-1.2914610107441874e-226,nan
496.6497586870921,-1.3314460294450095e-226,nan
496.6573712276523,-1.3720352587491031e-226,nan
496.6649837682125,-1.413226446933119e-226,nan
496.67259630877265,-1.4550169318486404e-226,nan
496.68020884933287,-1.4974036286010682e-226,nan
496.68782138989303,-1.540383017049336e-226,nan
496.69543393045325,-1.5839511291284725e-226,nan
496.7030464710134,-1.6281035359936418e-226,nan
496.7106590115736,-1.6728353349884765e-226,nan
496.7182715521338,-1.718141136438226e-226,nan
496.725884092694,-1.7640150502711245e-226,nan
496.73349663325416,-1.8104506724664734e-226,nan
496.7411091738143,-1.857441071333148e-226,nan
496.74872171437454,-1.9049787736218994e-226,nan
496.7563342549347,-1.9530557504668296e-226,nan
496.7639467954949,-2.001663403171485e-226,nan
496.7715593360551,-2.050792548823644e-226,nan
496.7791718766153,-2.1004334057608024e-226,nan
496.78678441717545,-2.1505755788724685e-226,nan
496.79439695773567,-2.201208044754303e-226,nan
496.80200949829583,-2.252319136709304e-226,nan
496.80962203885605,-2.3038965296042523e-226,nan
496.8172345794162,-2.3559272245810677e-226,nan
496.82484711997637,-2.4083975336313315e-226,nan
496.8324596605366,-2.4612930640338123e-226,nan
496.84007220109675,-2.514598702658464e-226,nan
496.84768474165696,-2.5682986001488687e-226,nan
496.8552972822171,-2.6223761549743158e-226,nan
496.86290982277734,-2.6768139973727787e-226,nan
496.8705223633375,-2.731593973172315e-226,nan
496.8781349038977,-2.786697127512028e-226,nan
496.8857474444579,-2.842103688454804e-226,nan
496.8933599850181,-2.8977930505092602e-226,nan
496.90097252557825,-2.9537437580540375e-226,nan
496.9085850661384,-3.0099334886854954e-226,nan
496.91619760669863,-3.0663390364800122e-226,nan
496.9238101472588,-3.1229362951889336e-226,nan
496.931422687819,-3.1797002413694385e-226,nan
496.93903522837917,-3.2366049174541535e-226,nan
496.9466477689394,-3.2936234147763792e-226,nan
496.95426030949955,-3.35072785654766e-226,nan
496.96187285005976,-3.407889380806852e-226,nan
496.9694853906199,-3.465078123337966e-226,nan
496.97709793118014,-3.522263200576863e-226,nan
496.9847104717403,-3.5794126925036616e-226,nan
496.99232301230046,-3.636493625542262e-226,nan
496.9999355528607,-3.693471955466585e-226,nan
497.00754809342084,-3.750312550327265e-226,nan
497.01516063398105,-3.8069791734133964e-226,nan
497.0227731745412,-3.86343446624878e-226,nan
497.03038571510143,-3.919639931647911e-226,nan
497.0379982556616,-3.975555916827516e-226,nan
497.0456107962218,-4.0311415966009074e-226,nan
497.05322333678197,-4.086354956648718e-226,nan
497.0608358773422,-4.141152776901786e-226,nan
497.06844841790235,-4.195490615022122e-226,nan
497.0760609584625,-4.2493227900184e-226,nan
497.0836734990227,-4.3026023659927326e-226,nan
497.0912860395829,-4.3552811360408746e-226,nan
497.0988985801431,-4.4073096063205026e-226,nan
497.10651112070326,-4.458636980292981e-226,nan
497.1141236612635,-4.509211143167757e-226,nan
497.12173620182364,-4.558978646546862e-226,nan
497.12934874238385,-4.60788469330614e-226,nan
497.136961282944,-4.655873122706412e-226,nan
497.14457382350423,-4.702886395772694e-226,nan
497.1521863640644,-4.748865580937128e-226,nan
497.15979890462455,-4.793750339986281e-226,nan
497.16741144518477,-4.8374789143055e-226,nan
497.17502398574493,-4.879988111460926e-226,nan
497.18263652630515,-4.9212132921176346e-226,nan
497.1902490668653,-4.96108835733254e-226,nan
497.1978616074255,-4.999545736223642e-226,nan
497.2054741479857,-5.036516374049829e-226,nan
497.2130866885459,-5.071929720704039e-226,nan
497.22069922910606,-5.105713719667683e-226,nan
497.2283117696663,-5.137794797413101e-226,nan
497.23592431022644,-5.1680978533090234e-226,nan
497.2435368507866,-5.196546250022503e-226,nan
497.2511493913468,-5.223061804461815e-226,nan
497.258761931907,-5.247564779270266e-226,nan
497.2663744724672,-5.269973874900767e-226,nan
497.27398701302735,-5.290206222287644e-226,nan
497.28159955358757,-5.3081773761489494e-226,nan
497.28921209414773,-5.32380130893962e-226,nan
497.29682463470795,-5.3369904054815e-226,nan
497.3044371752681,-5.3476554582915265e-226,nan
497.3120497158283,-5.355705663642277e-226,nan
497.3196622563885,-5.3610486183755396e-226,nan
497.32727479694864,-5.3635903175026605e-226,nan
497.33488733750886,-5.363235152607876e-226,nan
497.342499878069,-5.359885911092871e-226,nan
497.35011241862924,-5.353443776287038e-226,nan
497.3577249591894,-5.343808328456918e-226,nan
497.3653374997496,-5.330877546737998e-226,nan
497.3729500403098,-5.314547812019725e-226,nan
497.38056258087,-5.294713910817534e-226,nan
497.38817512143015,-5.271269040166314e-226,nan
497.39578766199037,-5.244104813557463e-226,nan
497.40340020255053,-5.213111267953593e-226,nan
497.4110127431107,-5.1781768719251055e-226,nan
497.4186252836709,-5.139188534917854e-226,nan
497.42623782423107,-5.096031617716381e-226,nan
497.4338503647913,-5.048589944109107e-226,nan
497.44146290535144,-4.9967458138018254e-226,nan
497.44907544591166,-4.940380016611198e-226,nan
497.4566879864718,-4.879371847985142e-226,nan
497.46430052703204,-4.813599125863574e-226,nan
497.4719130675922,-4.742938208933631e-226,nan
497.4795256081524,-4.667264016313704e-226,nan
497.4871381487126,-4.586450048683083e-226,nan
497.49475068927273,-4.50036841094216e-226,nan
497.50236322983295,-4.40888983637017e-226,nan
497.5099757703931,-4.3118837124076265e-226,nan
497.51758831095333,-4.209218107985342e-226,nan
497.5252008515135,-4.100759802591657e-226,nan
497.5328133920737,-3.9863743169566825e-226,nan
497.54042593263387,-3.865925945510718e-226,nan
497.5480384731941,-3.7392777906093036e-226,nan
497.55565101375424,-3.606291798553824e-226,nan
497.56326355431446,-3.4668287974997496e-226,nan
497.5708760948746,-3.320748537227886e-226,nan
497.5784886354348,-3.1679097308778967e-226,nan
497.586101175995,-3.0081700986230073e-226,nan
497.59371371655516,-2.8413864134410914e-226,nan
497.6013262571154,-2.667414548850009e-226,nan
497.60893879767553,-2.48610952885153e-226,nan
497.61655133823575,-2.297325579919746e-226,nan
497.6241638787959,-2.1009161853033734e-226,nan
497.63177641935613,-1.896734141441041e-226,nan
497.6393889599163,-1.6846316167730926e-226,nan
497.6470015004765,-1.4644602127589971e-226,nan
497.65461404103667,-1.2360710273991235e-226,nan
497.6622265815968,-9.993147210360347e-227,nan
497.66983912215704,-7.540415847200859e-227,nan
497.6774516627172,-5.00101611002478e-227,nan
497.6850642032774,-2.3734456733289676e-227,nan
497.6926767438376,3.437992799071984e-228,nan
497.7002892843978,3.1522232721642005e-227,nan
497.70790182495796,6.053330718502455e-227,nan
497.7155143655182,9.048625086605186e-227,nan
497.72312690607833,1.2139608028703636e-226,nan
497.73073944663855,1.5327778485730194e-226,nan
497.7383519871987,1.8614631762590115e-226,nan
497.7459645277589,2.2001658574645186e-226,nan
497.7535770683191,2.54903440642376e-226,nan
497.76118960887925,2.9082166787664262e-226,nan
497.76880214943947,3.277859767156641e-226,nan
497.7764146899996,3.658109893842112e-226,nan
497.78402723055984,4.0491123001019685e-226,nan
497.79163977112,4.4510111324714795e-226,nan
497.7992523116802,4.863949325801665e-226,nan
497.8068648522404,5.28806848302553e-226,nan
497.8144773928006,5.723508751658276e-226,nan
497.82208993336076,6.170408696897568e-226,nan
497.8297024739209,6.628905171393113e-226,nan
497.83731501448113,7.099133181554465e-226,nan
497.8449275550413,7.581225750418573e-226,nan
497.8525400956015,8.075313776967385e-226,nan
497.8601526361617,8.581525891933455e-226,nan
497.8677651767219,9.099988310008006e-226,nan
497.87537771728205,9.630824678402564e-226,nan
497.88299025784227,1.0174155921798039e-225,nan
497.8906027984024,1.0730100083514496e-225,nan
497.89821533896264,1.129877216301773e-225,nan
497.9058278795228,1.1880283949602673e-225,nan
497.91344042008296,1.2474743852319987e-225,nan
497.9210529606432,1.308225672599655e-225,nan
497.92866550120334,1.3702923693430018e-225,nan
497.93627804176356,1.4336841963700577e-225,nan
497.9438905823237,1.4984104646442864e-225,nan
497.95150312288393,1.5644800562317493e-225,nan
497.9591156634441,1.6319014049321195e-225,nan
497.9667282040043,1.700682476522892e-225,nan
497.9743407445645,1.770830748584072e-225,nan
497.98195328512463,1.8423531899336396e-225,nan
497.98956582568485,1.915256239637502e-225,nan
497.997178366245,1.9895457856202537e-225,nan
498.0047909068052,2.0652271428560398e-225,nan
498.0124034473654,2.1423050311479928e-225,nan
498.0200159879256,2.220783552490344e-225,nan
498.02762852848576,2.3006661680149772e-225,nan
498.035241069046,2.3819556745147492e-225,nan
498.04285360960614,2.4646541805498257e-225,nan
498.05046615016636,2.548763082134278e-225,nan
498.0580786907265,2.6342830379969143e-225,nan
498.0656912312867,2.721213944427393e-225,nan
498.0733037718469,2.8095549096916575e-225,nan
498.08091631240706,2.8993042280310666e-225,nan
498.0885288529673,2.9904593532394903e-225,nan
498.09614139352743,3.083016871817872e-225,nan
498.10375393408765,3.1769724757077765e-225,nan
498.1113664746478,3.2723209346059044e-225,nan
498.118979015208,3.369056067863152e-225,nan
498.1265915557682,3.4671707159613327e-225,nan
498.1342040963284,3.56665671158398e-225,nan
498.14181663688856,3.6675048502627203e-225,nan
498.1494291774487,3.7697048606251105e-225,nan
498.15704171800894,3.873245374228207e-225,nan
498.1646542585691,3.9781138949887545e-225,nan
498.1722667991293,4.084296768215707e-225,nan
498.1798793396895,4.1917791492401775e-225,nan
498.1874918802497,4.3005449716583665e-225,nan
498.19510442080986,4.410576915181201e-225,nan
498.2027169613701,4.521856373102468e-225,nan
498.21032950193023,4.634363419385788e-225,nan
498.21794204249045,4.7480767753838575e-225,nan
498.2255545830506,4.862973776182405e-225,nan
498.23316712361077,4.9790303365931975e-225,nan
498.240779664171,5.096220916785802e-225,nan
498.24839220473115,5.2145184875701564e-225,nan
498.25600474529136,5.333894495352363e-225,nan
498.2636172858515,5.45431882674634e-225,nan
498.27122982641174,5.57575977287086e-225,nan
498.2788423669719,5.698183993327376e-225,nan
498.2864549075321,5.821556479882192e-225,nan
498.2940674480923,5.945840519841253e-225,nan
498.3016799886525,6.070997659160135e-225,nan
498.30929252921266,6.196987665260661e-225,nan
498.3169050697728,6.323768489602874e-225,nan
498.32451761033303,6.451296230002192e-225,nan
498.3321301508932,6.579525092702097e-225,nan
498.3397426914534,6.708407354241925e-225,nan
498.34735523201357,6.83789332309342e-225,nan
498.3549677725738,6.96793130112289e-225,nan
498.36258031313395,7.098467544852524e-225,nan
498.37019285369416,7.229446226577358e-225,nan
498.3778053942543,7.360809395312116e-225,nan
498.38541793481454,7.492496937626585e-225,nan
498.3930304753747,7.624446538346724e-225,nan
498.40064301593486,7.756593641176266e-225,nan
498.4082555564951,7.888871409227642e-225,nan
498.41586809705524,8.021210685496454e-225,nan
498.42348063761546,8.153539953305744e-225,nan
498.4310931781756,8.28578529671397e-225,nan
498.43870571873583,8.417870360950105e-225,nan
498.446318259296,8.549716312849786e-225,nan
498.4539307998562,8.68124180135939e-225,nan
498.46154334041637,8.812362918094743e-225,nan
498.4691558809766,8.94299315801289e-225,nan
498.47676842153675,9.073043380187667e-225,nan
498.4843809620969,9.202421768748285e-225,nan
498.4919935026571,9.331033793979813e-225,nan
498.4996060432173,9.458782173627545e-225,nan
498.5072185837775,9.585566834438403e-225,nan
498.51483112433766,9.711284873946297e-225,nan
498.5224436648979,9.835830522563363e-225,nan
498.53005620545804,9.959095105970298e-225,nan
498.53766874601826,1.0080967007880349e-224,nan
498.5452812865784,1.020133163316369e-224,nan
498.55289382713863,1.0320071371409826e-224,nan
498.5605063676988,1.0437065560919804e-224,nan
498.56811890825895,1.0552190453203073e-224,nan
498.57573144881917,1.0665319177989898e-224,nan
498.58334398937933,1.0776321708794496e-224,nan
498.59095652993955,1.0885064829093734e-224,nan
498.5985690704997,1.099141209911766e-224,nan
498.6061816110599,1.1095223823345332e-224,nan
498.6137941516201,1.1196357018688037e-224,nan
498.6214066921803,1.1294665383457076e-224,nan
498.62901923274046,1.1389999267105643e-224,nan
498.6366317733007,1.148220564084833e-224,nan
498.64424431386084,1.157112806913793e-224,nan
498.651856854421,1.1656606682104764e-224,nan
498.6594693949812,1.1738478148956888e-224,nan
498.6670819355414,1.1816575652426758e-224,nan
498.6746944761016,1.1890728864285967e-224,nan
498.68230701666175,1.1960763922002559e-224,nan
498.68991955722197,1.2026503406556725e-224,nan
498.69753209778213,1.2087766321509022e-224,nan
498.70514463834235,1.2144368073349486e-224,nan
498.7127571789025,1.2196120453169545e-224,nan
498.7203697194627,1.2242831619752016e-224,nan
498.7279822600229,1.228430608409654e-224,nan
498.73559480058304,1.2320344695462637e-224,nan
498.74320734114326,1.2350744628962606e-224,nan
498.7508198817034,1.2375299374801563e-224,nan
498.75843242226364,1.2393798729195377e-224,nan
498.7660449628238,1.2406028787027497e-224,nan
498.773657503384,1.2411771936340245e-224,nan
498.7812700439442,1.2410806854665137e-224,nan
498.7888825845044,1.2402908507343802e-224,nan
498.79649512506455,1.23878481478057e-224,nan
498.80410766562477,1.2365393319959197e-224,nan
498.81172020618493,1.233530786268405e-224,nan
498.8193327467451,1.2297351916588333e-224,nan
498.8269452873053,1.2251281933002758e-224,nan
498.83455782786547,1.2196850685348459e-224,nan
498.8421703684257,1.213380728292643e-224,nan
498.84978290898584,1.206189718721572e-224,nan
498.85739544954606,1.1980862230748666e-224,nan
498.8650079901062,1.1890440638620014e-224,nan
498.87262053066644,1.1790367052755142e-224,nan
498.8802330712266,1.1680372558942437e-224,nan
498.8878456117868,1.1560184716815308e-224,nan
498.895458152347,1.1429527592739864e-224,nan
498.90307069290714,1.128812179579644e-224,nan
498.91068323346735,1.1135684516852695e-224,nan
498.9182957740275,1.0971929570897595e-224,nan
498.92590831458773,1.0796567442642735e-224,nan
498.9335208551479,1.0609305335512633e-224,nan
498.9411333957081,1.0409847224127741e-224,nan
498.94874593626827,1.0197893910301584e-224,nan
498.9563584768285,9.973143082756776e-225,nan
498.96397101738864,9.735289380508605e-225,nan
498.97158355794886,9.484024460127435e-225,nan
498.979196098509,9.219037066863543e-225,nan
498.9868086390692,8.940013109867667e-225,nan
498.9944211796294,8.646635741437929e-225,nan
499.00203372018956,8.338585440499497e-225,nan
499.0096462607498,8.015540100387156e-225,nan
499.01725880130994,7.677175120970558e-225,nan
499.02487134187015,7.323163505343102e-225,nan
499.0324838824303,6.953175961015834e-225,nan
499.04009642299053,6.566881005843759e-225,nan
499.0477089635507,6.163945078676905e-225,nan
499.0553215041109,5.74403265497051e-225,nan
499.06293404467107,5.3068063672926123e-225,nan
499.0705465852312,4.851927130969242e-225,nan
499.07815912579144,4.379054274812535e-225,nan
499.0857716663516,3.887845677324242e-225,nan
499.0933842069118,3.3779579080162305e-225,nan
499.100996747472,2.849046374489855e-225,nan
499.1086092880322,2.3007654748136666e-225,nan
499.11622182859236,1.7327687559185883e-225,nan
499.1238343691526,1.1447090774535466e-225,nan
499.13144690971274,5.3623878184706305e-226,nan
499.13905945027295,-9.299012994699263e-227,nan
499.1466719908331,-7.43325816242185e-226,nan
499.1542845313933,-1.4151164065546653e-225,nan
499.1618970719535,-2.10870980695685e-225,nan
499.16950961251365,-2.824453499151514e-225,nan
499.17712215307387,-3.562694333020859e-225,nan
499.184734693634,-4.32377831246213e-225,nan
499.19234723419424,-5.1080503745919085e-225,nan
499.1999597747544,-5.915854162055088e-225,nan
499.2075723153146,-6.747531788464636e-225,nan
499.2151848558748,-7.603423596694747e-225,nan
499.222797396435,-8.483867910142303e-225,nan
499.23040993699516,-9.389200776684163e-225,nan
499.2380224775553,-1.0319755705302549e-224,nan
499.24563501811554,-1.1275863395310483e-224,nan
499.2532475586757,-1.2257851457925564e-224,nan
499.2608600992359,-1.3266044130320655e-224,nan
499.2684726397961,-1.4300761981842785e-224,nan
499.2760851803563,-1.5362321612497168e-224,nan
499.28369772091645,-1.6451035343347763e-224,nan
499.29131026147667,-1.75672108990332e-224,nan
499.2989228020368,-1.87111510820761e-224,nan
499.30653534259704,-1.9883153439007673e-224,nan
499.3141478831572,-2.1083509918214516e-224,nan
499.32176042371736,-2.231250651930614e-224,nan
499.3293729642776,-2.3570422934097744e-224,nan
499.33698550483774,-2.4857532178953533e-224,nan
499.34459804539796,-2.6174100218579805e-224,nan
499.3522105859581,-2.7520385580923785e-224,nan
499.35982312651834,-2.8896638963428307e-224,nan
499.3674356670785,-3.0303102830276954e-224,nan
499.3750482076387,-3.1740011000801118e-224,nan
499.3826607481989,-3.3207588228672333e-224,nan
499.3902732887591,-3.4706049772173833e-224,nan
499.39788582931925,-3.623560095515887e-224,nan
499.4054983698794,-3.779643671885276e-224,nan
499.4131109104396,-3.9388741164424234e-224,nan
499.4207234509998,-4.1012687085875494e-224,nan
499.42833599156,-4.266843549403277e-224,nan
499.43594853212016,-4.435613513051912e-224,nan
499.4435610726804,-4.607592197279229e-224,nan
499.45117361324054,-4.782791872899056e-224,nan
499.45878615380076,-4.961223432382185e-224,nan
499.4663986943609,-5.142896337422714e-224,nan
499.47401123492114,-5.327818565597496e-224,nan
499.4816237754813,-5.51599655599051e-224,nan
499.48923631604146,-5.70743515390944e-224,nan
499.4968488566017,-5.902137554579444e-224,nan
499.50446139716183,-6.100105245891089e-224,nan
499.51207393772205,-6.3013379501571915e-224,nan
499.5196864782822,-6.505833564897838e-224,nan
499.5272990188424,-6.713588102653964e-224,nan
499.5349115594026,-6.924595629809791e-224,nan
499.5425240999628,-7.138848204466697e-224,nan
499.55013664052296,-7.356335813310953e-224,nan
499.5577491810832,-7.577046307542106e-224,nan
499.56536172164334,-7.800965337803994e-224,nan
499.5729742622035,-8.028076288192324e-224,nan
499.5805868027637,-8.25836020925438e-224,nan
499.5881993433239,-8.491795750066946e-224,nan
499.5958118838841,-8.728359089358751e-224,nan
499.60342442444426,-8.968023865685298e-224,nan
499.6110369650045,-9.210761106670783e-224,nan
499.61864950556463,-9.456539157319515e-224,nan
499.62626204612485,-9.705323607418287e-224,nan
499.633874586685,-9.957077218012675e-224,nan
499.6414871272452,-1.0211759847007503e-223,nan
499.6490996678054,-1.0469328373849449e-223,nan
499.65671220836555,-1.072973662336287e-223,nan
499.66432474892576,-1.0992935288705234e-223,nan
499.6719372894859,-1.1258871853473545e-223,nan
499.67954983004614,-1.1527490512989696e-223,nan
499.6871623706063,-1.1798732094747427e-223,nan
499.6947749111665,-1.2072533978078024e-223,nan
499.7023874517267,-1.2348830013009585e-223,nan
499.7099999922869,-1.2627550438387208e-223,nan
499.71761253284706,-1.2908621799215112e-223,nan
499.7252250734073,-1.3191966863306539e-223,nan
499.73283761396743,-1.3477504537201605e-223,nan
499.7404501545276,-1.3765149781432662e-223,nan
499.7480626950878,-1.4054813525110438e-223,nan
499.75567523564797,-1.4346402579888442e-223,nan
499.7632877762082,-1.4639819553335252e-223,nan
499.77090031676835,-1.4934962761707354e-223,nan
499.77851285732856,-1.5231726142204932e-223,nan
499.7861253978887,-1.552999916467797e-223,nan
499.79373793844894,-1.5829666742882148e-223,nan
499.8013504790091,-1.6130609145251684e-223,nan
499.8089630195693,-1.6432701905288543e-223,nan
499.8165755601295,-1.6735815731527479e-223,nan
499.82418810068964,-1.7039816417207946e-223,nan
499.83180064124986,-1.7344564749603143e-223,nan
499.83941318181,-1.7649916419089773e-223,nan
499.84702572237023,-1.7955721928015846e-223,nan
499.8546382629304,-1.8261826499356747e-223,nan
499.8622508034906,-1.856806998526865e-223,nan
499.86986334405077,-1.887428677551929e-223,nan
499.877475884611,-1.9180305705911467e-223,nan
499.88508842517115,-1.9485949966681008e-223,nan
499.8927009657313,-1.9791037010985045e-223,nan
499.9003135062915,-2.0095378463483427e-223,nan
499.9079260468517,-2.039878002908457e-223,nan
499.9155385874119,-2.0701041401938917e-223,nan
499.92315112797206,-2.100195617467664e-223,nan
499.9307636685323,-2.130131174802901e-223,nan
499.93837620909244,-2.1598889240810173e-223,nan
499.94598874965266,-2.189446340040872e-223,nan
499.9536012902128,-2.2187802513760843e-223,nan
499.96121383077303,-2.247866831898201e-223,nan
499.9688263713332,-2.2766815917612968e-223,nan
499.97643891189335,-2.3051993687646067e-223,nan
499.98405145245357,-2.3333943197343743e-223,nan
499.99166399301373,-2.3612399119936873e-223,nan
499.99927653357395,-2.3887089149329777e-223,nan
500.0068890741341,-2.4157733916796866e-223,nan
500.0145016146943,-2.44240469088577e-223,nan
500.0221141552545,-2.4685734386308143e-223,nan
500.0297266958147,-2.4942495304610253e-223,nan
500.03733923637486,-2.519402123560319e-223,nan
500.0449517769351,-2.54399962907421e-223,nan
500.05256431749524,-2.568009704585862e-223,nan
500.0601768580554,-2.5913992467612266e-223,nan
500.0677893986156,-2.6141343841695963e-223,nan
500.0754019391758,-2.636180470287249e-223,nan
500.083014479736,-2.6575020767017178e-223,nan
500.09062702029615,-2.6780629865144137e-223,nan
500.09823956085637,-2.6978261879708952e-223,nan
500.10585210141653,-2.7167538683078096e-223,nan
500.11346464197675,-2.734807407846366e-223,nan
500.1210771825369,-2.7519473743306535e-223,nan
500.1286897230971,-2.7681335175304502e-223,nan
500.1363022636573,-2.7833247641162496e-223,nan
500.14391480421745,-2.7974792128213582e-223,nan
500.15152734477766,-2.810554129895493e-223,nan
500.1591398853378,-2.8225059448797554e-223,nan
500.16675242589804,-2.8332902466914953e-223,nan
500.1743649664582,-2.8428617800570537e-223,nan
500.1819775070184,-2.851174442282933e-223,nan
500.1895900475786,-2.8581812804013167e-223,nan
500.1972025881388,-2.8638344886778034e-223,nan
500.20481512869895,-2.86808540652751e-223,nan
500.21242766925917,-2.870884516817784e-223,nan
500.22004020981933,-2.872181444607568e-223,nan
500.2276527503795,-2.8719249563019127e-223,nan
500.2352652909397,-2.8700629592782153e-223,nan
500.24287783149987,-2.866542501958328e-223,nan
500.2504903720601,-2.8613097743691754e-223,nan
500.25810291262025,-2.854310109200057e-223,nan
500.26571545318046,-2.845487983370378e-223,nan
500.2733279937406,-2.8347870201242062e-223,nan
500.28094053430084,-2.8221499916753286e-223,nan
500.288553074861,-2.8075188224050424e-223,nan
500.2961656154212,-2.790834592651557e-223,nan
500.3037781559814,-2.7720375430879127e-223,nan
500.31139069654154,-2.751067079710637e-223,nan
500.31900323710175,-2.7278617794693556e-223,nan
500.3266157776619,-2.7023593965427556e-223,nan
500.33422831822213,-2.674496869281521e-223,nan
500.3418408587823,-2.644210327838965e-223,nan
500.3494533993425,-2.611435102511181e-223,nan
500.35706593990267,-2.5761057327929203e-223,nan
500.3646784804629,-2.538155977193069e-223,nan
500.37229102102305,-2.497518823798952e-223,nan
500.37990356158326,-2.4541265016355116e-223,nan
500.3875161021434,-2.4079104928168898e-223,nan
500.3951286427036,-2.3588015455380445e-223,nan
500.4027411832638,-2.30672968789672e-223,nan
500.41035372382396,-2.2516242425859727e-223,nan
500.4179662643842,-2.1934138424770856e-223,nan
500.42557880494434,-2.1320264470980936e-223,nan
500.43319134550455,-2.0673893600589266e-223,nan
500.4408038860647,-1.9994292474097187e-223,nan
500.44841642662493,-1.9280721569829824e-223,nan
500.4560289671851,-1.8532435387175477e-223,nan
500.4636415077453,-1.77486826601665e-223,nan
500.47125404830547,-1.6928706581261805e-223,nan
500.4788665888656,-1.6071745035866855e-223,nan
500.48647912942585,-1.5177030847564993e-223,nan
500.494091669986,-1.424379203457444e-223,nan
500.5017042105462,-1.3271252077358949e-223,nan
500.5093167511064,-1.2258630197813562e-223,nan
500.5169292916666,-1.1205141650233918e-223,nan
500.52454183222676,-1.0109998024164535e-223,nan
500.532154372787,-8.972407559665633e-224,nan
500.53976691334714,-7.791575474845597e-224,nan
500.54737945390735,-6.566704306217764e-224,nan
500.5549919944675,-5.296994261859766e-224,nan
500.5626045350277,-3.981643587966679e-224,nan
500.5702170755879,-2.6198489485061562e-224,nan
500.57782961614805,-1.2108058189295454e-224,nan
500.58544215670827,2.4629110672623387e-225,nan
500.5930546972684,1.752247494099264e-224,nan
500.60066723782865,3.3078689328252543e-224,nan
500.6082797783888,4.913960485795258e-224,nan
500.615892318949,6.571326224101552e-224,nan
500.6235048595092,8.280768746358344e-224,nan
500.6311174000694,1.0043088683030125e-223,nan
500.63872994062956,1.1859084185022834e-223,nan
